text,binary_label,binary_label_text,dataset
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",0,real,liar
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,1,fake,liar
Amendment 1 protects Florida seniors from scams and rip-offs.,1,fake,liar
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",1,fake,liar
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,1,fake,liar
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,1,fake,liar
Says he did not say Republicans would filibuster immigration reform.,1,fake,liar
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",0,real,liar
"In the month of January, Canada created more new jobs than we did.",0,real,liar
"Under his leadership, more people in Wisconsin have access to health care.",0,real,liar
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",1,fake,liar
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,0,real,liar
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,0,real,liar
Says President Obama just granted all of Congress an exception to Obamacare.,1,fake,liar
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",0,real,liar
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",1,fake,liar
Tim Kaine urged$500 billion in Medicare cuts.,1,fake,liar
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",0,real,liar
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",0,real,liar
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",0,real,liar
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",0,real,liar
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",0,real,liar
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",1,fake,liar
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",0,real,liar
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",0,real,liar
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",1,fake,liar
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,0,real,liar
There has been $5 trillion in debt added over the last four years.,0,real,liar
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",0,real,liar
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",1,fake,liar
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",1,fake,liar
The cost of the food stamp program is at an all-time high.,0,real,liar
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,0,real,liar
Says Essex County residents suffer the second highest property taxes in the nation.,0,real,liar
Ken Lanci is a lifelong Clevelander,0,real,liar
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",1,fake,liar
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",1,fake,liar
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",1,fake,liar
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",1,fake,liar
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,1,fake,liar
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,0,real,liar
Adding ethanol to gas raises food costs.,0,real,liar
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,1,fake,liar
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",1,fake,liar
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",1,fake,liar
You can import as many hemp products into this country as you want...but we cant grow it.,0,real,liar
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,1,fake,liar
We spend more money on antacids than we do on politics.,1,fake,liar
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,0,real,liar
Social Security is a Ponzi scheme.,1,fake,liar
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,0,real,liar
Jeff Greene can buy anything ... he owns two mansions.,0,real,liar
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,1,fake,liar
"Obama says his health care plan is ""universal.""",1,fake,liar
"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",1,fake,liar
Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,1,fake,liar
"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",0,real,liar
"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",1,fake,liar
94 percent of winning candidates in 2010 had more money than their opponents.,0,real,liar
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,1,fake,liar
President Obama went around the world and apologized for America.,1,fake,liar
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",0,real,liar
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",0,real,liar
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",1,fake,liar
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,0,real,liar
Congress will begin its recess without having allocated one penny to fight Zika.,0,real,liar
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,1,fake,liar
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,1,fake,liar
President Obama once said he wants everybody in America to go to college.,1,fake,liar
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",1,fake,liar
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,1,fake,liar
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,1,fake,liar
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",1,fake,liar
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",0,real,liar
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,1,fake,liar
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",0,real,liar
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",0,real,liar
Barack Obama is the First President to terminate Americas ability to put a man in space.,1,fake,liar
Says George Washington said a free people should be armed to guard against government tyranny.,1,fake,liar
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",0,real,liar
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,0,real,liar
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",0,real,liar
"When I was governor, not only did test scores improve we also narrowed the achievement gap.",0,real,liar
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,0,real,liar
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,0,real,liar
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",0,real,liar
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,0,real,liar
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,1,fake,liar
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",0,real,liar
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",1,fake,liar
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,1,fake,liar
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,0,real,liar
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",0,real,liar
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,1,fake,liar
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,0,real,liar
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",1,fake,liar
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",0,real,liar
Says most Texas schools spend 45 out of 180 school days in mandated testing.,1,fake,liar
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,1,fake,liar
On the propriety of budget reconciliation.,0,real,liar
We were the last flag flying in Benghazi.,1,fake,liar
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,0,real,liar
The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,1,fake,liar
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,0,real,liar
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",0,real,liar
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,0,real,liar
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,1,fake,liar
The NCAA will get billions from the mens basketball tournament. Players get a trophy.,0,real,liar
The budget currently being debated significantly decreases the use of one-time resources.,0,real,liar
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,1,fake,liar
Americans work way more than an average of industrialized countries around the world.,0,real,liar
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",0,real,liar
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,0,real,liar
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,1,fake,liar
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,1,fake,liar
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,1,fake,liar
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,0,real,liar
I never had a filibuster-proof Senate.,0,real,liar
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,1,fake,liar
"Says 100,000 are on waiting list to attend Texas charter schools.",0,real,liar
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,0,real,liar
Chemical weapons have been used probably 20 times since the Persian Gulf War.,1,fake,liar
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",1,fake,liar
Nearly half of African-American children under the age of 6 are living in abject poverty.,0,real,liar
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,1,fake,liar
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",1,fake,liar
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",0,real,liar
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",0,real,liar
Say Michelle Obama mandates weighing children in day care.,1,fake,liar
On high-speed rail.,1,fake,liar
Every student paying out-of-state tuition actually covers more than the cost of instruction.,0,real,liar
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,0,real,liar
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",1,fake,liar
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",1,fake,liar
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,1,fake,liar
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,0,real,liar
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,1,fake,liar
I never supported a state income tax for Texas.,1,fake,liar
"Unlike virtually every other campaign, we dont have a super PAC.",0,real,liar
"Within just a few years, immigration as a share of national population is set to break all historical records.",0,real,liar
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",0,real,liar
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",0,real,liar
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",0,real,liar
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,1,fake,liar
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,0,real,liar
The Massachusetts health care plan is wildly unpopular among state residents.,1,fake,liar
The IRS scandal clearly showed some criminal behavior.,1,fake,liar
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,0,real,liar
"Forty percent of people in this country, illegally, are overstaying visas.",0,real,liar
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,0,real,liar
Scientists project that the Arctic will be ice-free in the summer of 2013.,1,fake,liar
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,0,real,liar
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",1,fake,liar
Says only about 250 Texans have been killed in action since 9/11.,1,fake,liar
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,1,fake,liar
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",1,fake,liar
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,1,fake,liar
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",1,fake,liar
The state budget has increased almost $800 million a year in each of the last two years.,0,real,liar
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",0,real,liar
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",0,real,liar
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,0,real,liar
"The insurance companies are making that choice (to cancel or change policies), not the president.",1,fake,liar
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",1,fake,liar
On whether state employees should contribute to their pensions.,1,fake,liar
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,1,fake,liar
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",1,fake,liar
The same federal government that offers some money for a program is walking away from another health care program.,0,real,liar
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,1,fake,liar
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,0,real,liar
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",1,fake,liar
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,1,fake,liar
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",1,fake,liar
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,0,real,liar
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,1,fake,liar
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,1,fake,liar
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",0,real,liar
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",0,real,liar
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,0,real,liar
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,1,fake,liar
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,0,real,liar
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,0,real,liar
I kicked crooked cops and government officials off the public pension rolls.,1,fake,liar
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",1,fake,liar
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,1,fake,liar
The Georgia Legislatures last day of session ends at midnight.,1,fake,liar
"The brutal fact is, when it comes to education, America is slipping behind other nations.",1,fake,liar
I always supported civil unions.,1,fake,liar
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",1,fake,liar
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,1,fake,liar
Sherrod Brown gave huge bonuses to executives.,1,fake,liar
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,1,fake,liar
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",0,real,liar
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,0,real,liar
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,1,fake,liar
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",0,real,liar
Kasim Reed has kept every promise he made as a candidate.,0,real,liar
Wisconsins laws ranked the worst in the world for mining investment.,1,fake,liar
More people now die in Wisconsin from drug overdoses than car crashes.,0,real,liar
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",0,real,liar
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",1,fake,liar
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",1,fake,liar
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",1,fake,liar
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",1,fake,liar
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,0,real,liar
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",1,fake,liar
"Only five states, including Georgia, do not have a hate crimes law.",0,real,liar
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,0,real,liar
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,1,fake,liar
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",0,real,liar
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",0,real,liar
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,0,real,liar
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,1,fake,liar
"The musical Mamma Mia! has ""been selling out for years.""",0,real,liar
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",0,real,liar
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,0,real,liar
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,0,real,liar
I created the school choice program.,0,real,liar
Nearly 25 percent of all automobile accidents are caused by texting while driving.,1,fake,liar
"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",1,fake,liar
Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,1,fake,liar
We have four combat-ready brigades out of 40 in the U.S. Army.,1,fake,liar
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",1,fake,liar
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,0,real,liar
I still live in the same working-class neighborhood I grew up in.,0,real,liar
"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",1,fake,liar
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",0,real,liar
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,1,fake,liar
Financed the largest parking expansion program without a rate increase.,1,fake,liar
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",1,fake,liar
4.7 million people have lost their insurance in 32 states due to Obamacare.,1,fake,liar
The average family premium has increased by 29% under Obama!,0,real,liar
"On Medicare for current retirees, hes cutting $716 billion from the program.",0,real,liar
Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,0,real,liar
There are 10 or 20 deaths a year from foodborne illness in the United States.,1,fake,liar
"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",0,real,liar
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,1,fake,liar
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,1,fake,liar
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",0,real,liar
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",1,fake,liar
"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",1,fake,liar
Over 40 percent of children born in America are born out of wedlock.,0,real,liar
"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",0,real,liar
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",1,fake,liar
"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",1,fake,liar
Georgia is the second-fastest growing state for international tourists.,0,real,liar
"When I left the Senate, we were on a trajectory towards a balanced budget.",0,real,liar
"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",0,real,liar
Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,0,real,liar
High-speed rail would have cost Florida taxpayers $1 billion to build.,1,fake,liar
"Between 2000 and 2006, health insurance company profits quadrupled.",0,real,liar
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,0,real,liar
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",1,fake,liar
Black people are eight times more likely to be arrested than white people in Madison.,0,real,liar
"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",1,fake,liar
"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",1,fake,liar
We spend more on our military than the next eight nations combined.,0,real,liar
"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",1,fake,liar
"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",1,fake,liar
David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,0,real,liar
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,0,real,liar
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",1,fake,liar
Republicans created a trillion dollar prescription drug entitlement program without paying for it.,0,real,liar
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,1,fake,liar
Warren Buffett says stop Obamacare now and start over.,1,fake,liar
"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",1,fake,liar
"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",1,fake,liar
I opposed the only multilateral trade deal that came before the Senate while I was there.,0,real,liar
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,1,fake,liar
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",0,real,liar
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",0,real,liar
One-third of our college grads leave Ohio within three years.,0,real,liar
Says Gwen Graham was a Washington lobbyist.,1,fake,liar
Theres no data that says a gun-free zone has saved lives.,0,real,liar
"On support for Trade Promotion Authority, calledfast-track",1,fake,liar
Republicans have already cut our neighborhood public schools three budgets in a row.,1,fake,liar
Says David Jolly lobbied for government-run health care just last year.,1,fake,liar
"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",1,fake,liar
"The Dolphins stadium renovation will create more than 4,000 new local jobs.",0,real,liar
